date,y_true,y_pred,model,portname,split_id,anchor_date,horizon_days,variable,error
2024-03-08,120.0,89.32201693722993,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,30.677983062770068
2024-03-09,98.0,89.31191881430743,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,8.688081185692567
2024-03-10,88.0,89.30182192415378,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,-1.301821924153785
2024-03-11,113.0,89.29172633001185,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,23.708273669988145
2024-03-12,109.0,89.28163149618351,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,19.718368503816492
2024-03-13,95.0,89.27153795811913,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,5.728462041880874
2024-03-14,122.0,89.26144541542871,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,32.73855458457129
2024-03-15,106.0,89.25135431004715,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,16.748645689952852
2024-03-16,123.0,89.24126423501318,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,33.758735764986824
2024-03-17,100.0,89.23117529000695,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,10.768824709993055
2024-03-18,110.0,89.22108746747465,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,20.778912532525354
2024-03-19,106.0,89.21100083003631,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,16.788999169963688
2024-03-20,123.0,89.20091531481282,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,33.79908468518718
2024-03-21,112.0,89.19083095685478,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,22.809169043145218
2024-03-22,104.0,89.18074770423969,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,14.819252295760307
2024-03-23,104.0,89.17066560450442,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,14.829334395495579
2024-03-24,85.0,89.16058464582613,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,-4.160584645826134
2024-03-25,93.0,89.15050482894591,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,3.8494951710540875
2024-03-26,92.0,89.14042614638304,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,2.859573853616965
2024-03-27,95.0,89.13034860536068,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,5.86965139463932
2024-03-28,86.0,89.1202722016283,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,-3.120272201628296
2024-03-29,95.0,89.11019694112538,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,5.8898030588746195
2024-03-30,99.0,89.10012281813847,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,9.899877181861527
2024-03-31,103.0,89.0900498339089,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,13.909950166091093
2024-04-01,101.0,89.07997798820601,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,11.92002201179399
2024-04-02,114.0,89.06990728176241,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,24.93009271823759
2024-04-03,111.0,89.059837713588,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,21.940162286412004
2024-04-04,106.0,89.04976928403696,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,16.950230715963045
2024-04-05,107.0,89.03970199226963,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,17.960298007730373
2024-04-06,121.0,89.02963583881163,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,31.97036416118837
2024-04-07,100.0,89.01957082337378,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,10.980429176626217
2024-04-08,112.0,89.00950694583938,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,22.990493054160623
2024-04-09,110.0,88.99944420597885,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,21.000555794021153
2024-04-10,107.0,88.98938260376447,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,18.01061739623553
2024-04-11,95.0,88.97932213901107,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,6.0206778609889255
2024-04-12,107.0,88.96926281167337,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,18.030737188326626
2024-04-13,119.0,88.95920462154612,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,30.04079537845388
2024-04-14,97.0,88.94914756851955,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,8.05085243148045
2024-04-15,94.0,88.93909165246372,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,5.060908347536284
2024-04-16,84.0,88.9290368732619,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,-4.929036873261893
2024-04-17,78.0,88.91898323077375,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,-10.918983230773748
2026-01-27,79.0,77.1210658040929,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,1.8789341959071066
2026-01-28,67.0,73.0988015632471,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-6.098801563247093
2026-01-29,86.0,70.94085687340241,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,15.05914312659759
2026-01-30,86.0,69.98898310005872,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,16.011016899941282
2026-01-31,100.0,71.07839230874433,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,28.921607691255673
2026-02-01,80.0,71.65609206328809,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,8.343907936711915
2026-02-02,90.0,70.04893198866208,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,19.951068011337924
2026-02-03,83.0,78.577775998892,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,4.422224001108006
2026-02-04,77.0,74.51724054709459,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,2.4827594529054124
2026-02-05,89.0,72.3164506948882,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,16.683549305111796
2026-02-06,82.0,71.31927337027696,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,10.68072662972304
2026-02-07,90.0,72.35813185743932,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,17.641868142560682
2026-02-08,90.0,72.8883759416382,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,17.111624058361798
2026-02-09,66.0,71.24230866855947,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-5.242308668559474
2026-02-10,95.0,79.70028084407036,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,15.299719155929637
2026-02-11,82.0,75.61151765263149,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,6.388482347368509
2026-02-12,119.0,73.37764254307832,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,45.62235745692168
2026-02-13,110.0,72.34464004626359,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,37.65535995373641
2026-02-14,99.0,73.34216254459785,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,25.657837455402145
2026-02-15,87.0,73.83388309852687,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,13.166116901473131
2026-02-16,95.0,72.15754846279243,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,22.842451537207566
2026-02-17,91.0,80.55313736826432,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,10.446862631735684
2026-02-18,113.0,76.44424636995124,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,36.555753630048756
2026-02-19,115.0,74.18516082126104,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,40.814839178738964
2026-02-20,90.0,73.12398315779191,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,16.876016842208088
2026-02-21,94.0,74.08761100142902,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,19.912388998570975
2026-02-22,129.0,74.54802017474391,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,54.45197982525609
2026-02-23,103.0,72.84838988178177,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,30.15161011821823
2026-02-24,107.0,81.18846581588018,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,25.81153418411982
2026-02-25,109.0,77.06597783519656,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,31.934022164803437
2026-02-26,102.0,74.78803473639766,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,27.211965263602337
2026-02-27,95.0,73.70485576258883,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,21.295144237411165
2026-02-28,76.0,74.64059850730118,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,1.3594014926988223
2026-03-01,17.0,75.0755197943328,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-58.075519794332806
2026-03-02,4.0,73.35821877863916,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-69.35821877863916
2026-03-03,5.0,81.64834545955601,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-76.64834545955601
2026-03-04,3.0,77.51752451302525,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-74.51752451302525
2026-03-05,4.0,75.22584802318764,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-71.22584802318764
2026-03-06,5.0,74.1256498182151,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-69.1256498182151
2026-03-07,7.0,75.03836105224163,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-68.03836105224163
2026-03-08,6.0,75.45249679901298,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-69.45249679901298
2026-03-09,9.0,73.72206267716537,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-64.72206267716537
2026-03-10,4.0,81.96674888552984,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-77.96674888552984
2026-03-11,5.0,77.8318362470383,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-72.8318362470383
2026-03-12,8.0,75.53055851281742,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-67.53055851281742
2026-03-13,3.0,74.41736096961121,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-71.41736096961121
2026-03-14,3.0,75.31096099255991,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-72.31096099255991
2026-03-15,9.0,75.70810837150718,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-66.70810837150718
2026-03-16,4.0,73.96820091434974,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-69.96820091434974
2026-03-17,2.0,82.17110366006486,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-80.17110366006486
2026-03-18,1.0,78.03551490958996,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-77.03551490958996
2026-03-19,3.0,75.72796718166978,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-72.72796718166978
2026-03-20,6.0,74.60501336960401,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-68.60501336960401
2026-03-21,0.0,75.48266897471579,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-75.48266897471579
2026-03-22,3.0,75.86589435424722,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-72.86589435424722
2026-03-23,4.0,74.11946460650836,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-70.11946460650836
2026-03-24,2.0,82.28355315789881,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-80.28355315789881
2026-03-25,1.0,78.15003727085956,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-77.15003727085956
2026-03-26,5.0,75.83890420384859,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-70.83890420384859
2026-03-27,3.0,74.70881002330862,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-71.70881002330862
2026-03-28,4.0,75.57307964665128,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-71.57307964665128
2026-03-29,5.0,75.94485937032346,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-70.94485937032346
2026-03-30,17.0,74.19428619114734,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-57.19428619114734
2026-03-31,6.0,82.32197450586584,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-76.32197450586584
2026-04-01,6.0,78.19274229555504,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-72.19274229555504
2026-04-02,6.0,75.88018652364114,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-69.88018652364114
2026-04-03,5.0,74.7450615312477,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-69.7450615312477
2026-04-04,10.0,75.59801243952226,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-65.59801243952226
2026-04-05,9.0,75.96034648565406,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-66.96034648565406
2026-04-06,5.0,74.20754678605088,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-69.20754678605088
2026-04-07,4.0,82.3008004307983,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-78.3008004307983
2026-04-08,4.0,78.1776282476909,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-74.1776282476909
2026-04-09,9.0,75.86539096210507,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-66.86539096210507
2026-04-10,5.0,74.7269359202532,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-69.7269359202532
2026-04-11,11.0,75.57023882366839,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-64.57023882366839
2026-04-12,8.0,75.92474256967962,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-67.92474256967962
2026-04-13,11.0,74.1712603138959,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-63.1712603138959
2026-04-14,10.0,82.23168278740599,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-72.23168278740599
2026-04-15,10.0,78.1159962418362,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-68.1159962418362
2026-04-16,6.0,75.80547839311477,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-69.80547839311477
2026-04-17,14.0,74.66506402763414,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-60.665064027634145
2026-04-18,29.0,75.5000694666627,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-46.500069466662694
2026-04-19,4.0,75.8480477760233,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-71.8480477760233
2026-04-20,7.0,74.09512583773113,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-67.09512583773113
2026-04-21,3.0,82.124028264755,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-79.124028264755
2026-04-22,7.0,78.01696982124206,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-71.01696982124206
2026-04-23,2.0,75.70929767870845,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-73.70929767870845
2026-04-24,8.0,74.56802826469512,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-66.56802826469512
2026-04-25,5.0,75.39582828177448,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-70.39582828177448
2026-04-26,5.0,75.73833531891968,sarimax,Strait of Hormuz,4,2026-01-26,90,n_total,-70.73833531891968
2020-01-02,222.0,211.0,analog,Bohai Strait,1,2020-01-01,14,n_total,11.0
2020-01-03,228.0,201.0,analog,Bohai Strait,1,2020-01-01,14,n_total,27.0
2020-01-04,205.0,206.0,analog,Bohai Strait,1,2020-01-01,14,n_total,-1.0
2020-01-05,161.0,203.0,analog,Bohai Strait,1,2020-01-01,14,n_total,-42.0
2020-01-06,185.0,185.0,analog,Bohai Strait,1,2020-01-01,14,n_total,0.0
2020-01-07,130.0,218.0,analog,Bohai Strait,1,2020-01-01,14,n_total,-88.0
2020-01-08,208.0,229.0,analog,Bohai Strait,1,2020-01-01,14,n_total,-21.0
2020-01-09,231.0,190.0,analog,Bohai Strait,1,2020-01-01,14,n_total,41.0
2020-01-10,231.0,197.0,analog,Bohai Strait,1,2020-01-01,14,n_total,34.0
2020-01-11,214.0,239.0,analog,Bohai Strait,1,2020-01-01,14,n_total,-25.0
2020-01-12,191.0,193.0,analog,Bohai Strait,1,2020-01-01,14,n_total,-2.0
2020-01-13,212.0,150.0,analog,Bohai Strait,1,2020-01-01,14,n_total,62.0
2020-01-14,191.0,196.0,analog,Bohai Strait,1,2020-01-01,14,n_total,-5.0
2020-01-15,209.0,233.0,analog,Bohai Strait,1,2020-01-01,14,n_total,-24.0
2022-02-04,142.0,223.0,analog,Bohai Strait,2,2022-02-03,14,n_total,-81.0
2022-02-05,128.0,171.0,analog,Bohai Strait,2,2022-02-03,14,n_total,-43.0
2022-02-06,185.0,165.0,analog,Bohai Strait,2,2022-02-03,14,n_total,20.0
2022-02-07,216.0,158.0,analog,Bohai Strait,2,2022-02-03,14,n_total,58.0
2022-02-08,179.0,214.0,analog,Bohai Strait,2,2022-02-03,14,n_total,-35.0
2022-02-09,150.0,187.0,analog,Bohai Strait,2,2022-02-03,14,n_total,-37.0
2022-02-10,172.0,198.0,analog,Bohai Strait,2,2022-02-03,14,n_total,-26.0
2022-02-11,180.0,181.0,analog,Bohai Strait,2,2022-02-03,14,n_total,-1.0
2022-02-12,182.0,201.0,analog,Bohai Strait,2,2022-02-03,14,n_total,-19.0
2022-02-13,134.0,185.0,analog,Bohai Strait,2,2022-02-03,14,n_total,-51.0
2022-02-14,186.0,116.0,analog,Bohai Strait,2,2022-02-03,14,n_total,70.0
2022-02-15,195.0,138.0,analog,Bohai Strait,2,2022-02-03,14,n_total,57.0
2022-02-16,172.0,176.0,analog,Bohai Strait,2,2022-02-03,14,n_total,-4.0
2022-02-17,171.0,167.0,analog,Bohai Strait,2,2022-02-03,14,n_total,4.0
2024-03-09,204.0,183.0,analog,Bohai Strait,3,2024-03-08,14,n_total,21.0
2024-03-10,179.0,185.0,analog,Bohai Strait,3,2024-03-08,14,n_total,-6.0
2024-03-11,171.0,177.0,analog,Bohai Strait,3,2024-03-08,14,n_total,-6.0
2024-03-12,171.0,190.0,analog,Bohai Strait,3,2024-03-08,14,n_total,-19.0
2024-03-13,183.0,180.0,analog,Bohai Strait,3,2024-03-08,14,n_total,3.0
2024-03-14,186.0,157.0,analog,Bohai Strait,3,2024-03-08,14,n_total,29.0
2024-03-15,202.0,154.0,analog,Bohai Strait,3,2024-03-08,14,n_total,48.0
2024-03-16,173.0,186.0,analog,Bohai Strait,3,2024-03-08,14,n_total,-13.0
2024-03-17,152.0,185.0,analog,Bohai Strait,3,2024-03-08,14,n_total,-33.0
2024-03-18,162.0,167.0,analog,Bohai Strait,3,2024-03-08,14,n_total,-5.0
2024-03-19,176.0,165.0,analog,Bohai Strait,3,2024-03-08,14,n_total,11.0
2024-03-20,191.0,165.0,analog,Bohai Strait,3,2024-03-08,14,n_total,26.0
2024-03-21,174.0,185.0,analog,Bohai Strait,3,2024-03-08,14,n_total,-11.0
2024-03-22,188.0,205.0,analog,Bohai Strait,3,2024-03-08,14,n_total,-17.0
2026-04-13,160.0,167.0,analog,Bohai Strait,4,2026-04-12,14,n_total,-7.0
2026-04-14,187.0,172.0,analog,Bohai Strait,4,2026-04-12,14,n_total,15.0
2026-04-15,183.0,160.0,analog,Bohai Strait,4,2026-04-12,14,n_total,23.0
2026-04-16,175.0,171.0,analog,Bohai Strait,4,2026-04-12,14,n_total,4.0
2026-04-17,165.0,138.0,analog,Bohai Strait,4,2026-04-12,14,n_total,27.0
2026-04-18,166.0,194.0,analog,Bohai Strait,4,2026-04-12,14,n_total,-28.0
2026-04-19,151.0,158.0,analog,Bohai Strait,4,2026-04-12,14,n_total,-7.0
2026-04-20,150.0,149.0,analog,Bohai Strait,4,2026-04-12,14,n_total,1.0
2026-04-21,162.0,169.0,analog,Bohai Strait,4,2026-04-12,14,n_total,-7.0
2026-04-22,188.0,186.0,analog,Bohai Strait,4,2026-04-12,14,n_total,2.0
2026-04-23,161.0,177.0,analog,Bohai Strait,4,2026-04-12,14,n_total,-16.0
2026-04-24,192.0,147.0,analog,Bohai Strait,4,2026-04-12,14,n_total,45.0
2026-04-25,178.0,174.0,analog,Bohai Strait,4,2026-04-12,14,n_total,4.0
2026-04-26,162.0,165.0,analog,Bohai Strait,4,2026-04-12,14,n_total,-3.0
2020-01-02,222.0,205.36842899966283,sarimax,Bohai Strait,1,2020-01-01,14,n_total,16.631571000337175
2020-01-03,228.0,204.94226402641155,sarimax,Bohai Strait,1,2020-01-01,14,n_total,23.05773597358845
2020-01-04,205.0,204.2335340829518,sarimax,Bohai Strait,1,2020-01-01,14,n_total,0.7664659170482082
2020-01-05,161.0,204.24626051114802,sarimax,Bohai Strait,1,2020-01-01,14,n_total,-43.24626051114802
2020-01-06,185.0,204.2309512138948,sarimax,Bohai Strait,1,2020-01-01,14,n_total,-19.230951213894798
2020-01-07,130.0,203.5004833152785,sarimax,Bohai Strait,1,2020-01-01,14,n_total,-73.5004833152785
2020-01-08,208.0,202.83646244606868,sarimax,Bohai Strait,1,2020-01-01,14,n_total,5.16353755393132
2020-01-09,231.0,202.69011564309395,sarimax,Bohai Strait,1,2020-01-01,14,n_total,28.309884356906053
2020-01-10,231.0,202.3347175564464,sarimax,Bohai Strait,1,2020-01-01,14,n_total,28.665282443553593
2020-01-11,214.0,201.99263355477703,sarimax,Bohai Strait,1,2020-01-01,14,n_total,12.00736644522297
2020-01-12,191.0,201.61890601301985,sarimax,Bohai Strait,1,2020-01-01,14,n_total,-10.618906013019853
2020-01-13,212.0,201.24709331707487,sarimax,Bohai Strait,1,2020-01-01,14,n_total,10.75290668292513
2020-01-14,191.0,200.9079611860746,sarimax,Bohai Strait,1,2020-01-01,14,n_total,-9.907961186074601
2020-01-15,209.0,200.5665109746903,sarimax,Bohai Strait,1,2020-01-01,14,n_total,8.433489025309711
2022-02-04,142.0,184.14153124521746,sarimax,Bohai Strait,2,2022-02-03,14,n_total,-42.141531245217465
2022-02-05,128.0,186.39767251513803,sarimax,Bohai Strait,2,2022-02-03,14,n_total,-58.39767251513803
2022-02-06,185.0,187.23639743293697,sarimax,Bohai Strait,2,2022-02-03,14,n_total,-2.2363974329369682
2022-02-07,216.0,174.11268225067667,sarimax,Bohai Strait,2,2022-02-03,14,n_total,41.88731774932333
2022-02-08,179.0,190.79558783109957,sarimax,Bohai Strait,2,2022-02-03,14,n_total,-11.795587831099567
2022-02-09,150.0,190.65611201203134,sarimax,Bohai Strait,2,2022-02-03,14,n_total,-40.65611201203134
2022-02-10,172.0,183.93649773250334,sarimax,Bohai Strait,2,2022-02-03,14,n_total,-11.93649773250334
2022-02-11,180.0,192.88899261109765,sarimax,Bohai Strait,2,2022-02-03,14,n_total,-12.888992611097649
2022-02-12,182.0,191.90417530012792,sarimax,Bohai Strait,2,2022-02-03,14,n_total,-9.904175300127918
2022-02-13,134.0,190.7131434519236,sarimax,Bohai Strait,2,2022-02-03,14,n_total,-56.7131434519236
2022-02-14,186.0,176.31285274078985,sarimax,Bohai Strait,2,2022-02-03,14,n_total,9.68714725921015
2022-02-15,195.0,192.20642139570032,sarimax,Bohai Strait,2,2022-02-03,14,n_total,2.7935786042996824
2022-02-16,172.0,191.56837319209586,sarimax,Bohai Strait,2,2022-02-03,14,n_total,-19.568373192095862
2022-02-17,171.0,184.53386547245245,sarimax,Bohai Strait,2,2022-02-03,14,n_total,-13.533865472452447
2024-03-09,204.0,186.70410514199943,sarimax,Bohai Strait,3,2024-03-08,14,n_total,17.295894858000565
2024-03-10,179.0,177.85370893597158,sarimax,Bohai Strait,3,2024-03-08,14,n_total,1.1462910640284178
2024-03-11,171.0,174.65522646612422,sarimax,Bohai Strait,3,2024-03-08,14,n_total,-3.655226466124219
2024-03-12,171.0,180.9568188736934,sarimax,Bohai Strait,3,2024-03-08,14,n_total,-9.956818873693408
2024-03-13,183.0,178.3653006084829,sarimax,Bohai Strait,3,2024-03-08,14,n_total,4.634699391517103
